Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=16,cfOrigin;dur=0,cfWorker;dur=876                                           
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1781368064-nHzaKzJrguuG67B50I3O                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a0b276e37aa8cb32-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Sat, 13 Jun 2026 16:27:45 GMT                                                           
Server                         cloudflare
