Name                           Value
----                           -----
Transfer-Encoding              chunked
Connection                     keep-alive
Server-Timing                  cfEdge;dur=20,cfOrigin;dur=0,cfWorker;dur=1291
Access-Control-Allow-Origin    *
X-Generation-Id                gen-1781883224-XXzWlPTQqRBVAWUsNv3S
access-control-expose-headers  X-Generation-Id,cf-ray
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin
X-Content-Type-Options         nosniff
CF-RAY                         a0e3980a7d809847-DUS
Content-Type                   application/json
Date                           Fri, 19 Jun 2026 15:33:46 GMT
Server                         cloudflare
